timestamp,status,latency,bytes_out,bytes_in,error,response_body,attack_name,request_sequence_number
1571080264695718329,200,377405440,0,10,,MC4xNTQ4MTkxMw==,,0
1571080265073126864,200,100607858,0,11,,MC4wNDk1OTc2ODQ=,,1
1571080265173739682,200,63423975,0,11,,MC4wMTg4Njk4MzY=,,2
1571080265237176862,200,61397768,0,11,,MC4wMTU2MzUzMTk=,,3
1571080265298579966,200,64544070,0,10,,MC4wMTg0NTQ2Mg==,,4
1571080265363129079,200,82390677,0,10,,MC4wMzU1MzkzNg==,,5
1571080265445525098,200,63788205,0,11,,MC4wMTk0ODAzODk=,,6
1571080265509318561,200,67820446,0,11,,MC4wMjE1Njc2MzI=,,7
1571080265577168852,200,67358443,0,9,,MC4wMTc3NzA3,,8
1571080265644532448,200,78876782,0,11,,MC4wMjA3OTY2NDc=,,9
1571080265723415864,200,67288777,0,11,,MC4wMTU0MjY4OTg=,,10
1571080265790712371,200,67075302,0,11,,MC4wMjAwNzg1MzY=,,11
1571080265857796104,200,63799128,0,11,,MC4wMTU4NTEyNjc=,,12
1571080265921599034,200,66260931,0,11,,MC4wMTcxOTk4NzI=,,13
1571080265987871611,200,70591959,0,11,,MC4wMjA5OTY3OTQ=,,14
1571080266058657174,200,76048804,0,10,,MC4wMjMzMTczNg==,,15
1571080266134709066,200,70498504,0,11,,MC4wMjEyOTc5MDc=,,16
1571080266205212715,200,73962441,0,11,,MC4wMTQxMjc3NjU=,,17
1571080266279179230,200,71807883,0,11,,MC4wMTUyNzYwNjY=,,18
1571080266350991221,200,66492274,0,11,,MC4wMjAwNTEzNDM=,,19
1571080266417489576,200,59800433,0,11,,MC4wMTM3ODY3MTI=,,20
1571080266477295544,200,59789479,0,11,,MC4wMTYwNjg4NjU=,,21
1571080266537090745,200,64013881,0,11,,MC4wMTc4NDA2ODM=,,22
1571080266601110000,200,65819621,0,11,,MC4wMTk5NzE4NjQ=,,23
1571080266666933684,200,66079387,0,11,,MC4wMTgwNjY5NTQ=,,24
1571080266733016883,200,65045823,0,11,,MC4wMTU4NjUxMDI=,,25
1571080266798066913,200,59033684,0,11,,MC4wMTM5ODA2MDk=,,26
1571080266857104515,200,60149906,0,11,,MC4wMTUzNDc4MTU=,,27
1571080266917258172,200,59506639,0,10,,MC4wMTYyODUzOA==,,28
1571080266976768709,200,60170418,0,11,,MC4wMTY1MjY1OTg=,,29
1571080267036942917,200,60269844,0,11,,MC4wMTYyNjYxNjM=,,30
1571080267097272410,200,59984690,0,11,,MC4wMTU1MTEyNjE=,,31
1571080267157260870,200,66146865,0,11,,MC4wMTYyNzAwNzM=,,32
1571080267223411898,200,62732592,0,9,,MC4wMTY1MjI4,,33
1571080267286149749,200,71021500,0,9,,MC4wMjYwMDI2,,34
1571080267357174836,200,62744008,0,11,,MC4wMTU5NDgyNjg=,,35
1571080267419922920,200,66268153,0,11,,MC4wMTQyMzcwNjg=,,36
1571080267486198603,200,66814027,0,11,,MC4wMjEwOTY1MTY=,,37
1571080267553017122,200,66975262,0,11,,MC4wMTc3OTA4NDg=,,38
1571080267619996703,200,69721426,0,11,,MC4wMjAzMDMyMjk=,,39
1571080267689722244,200,84499258,0,11,,MC4wMjI0NzI4NDc=,,40
1571080267774228820,200,70717754,0,11,,MC4wMjI4MjMwNDM=,,41
1571080267844951644,200,75131150,0,11,,MC4wMjI2MTE0NTI=,,42
1571080267920087257,200,64850852,0,10,,MC4wMTU5Nzg0Mw==,,43
1571080267984942302,200,59982864,0,11,,MC4wMTU1NDkwNzE=,,44
1571080268044983414,200,60016226,0,11,,MC4wMTQ4MDM4OTg=,,45
1571080268105006743,200,60315152,0,11,,MC4wMTU5NDE1OTY=,,46
1571080268165344658,200,63889523,0,11,,MC4wMTYyNzk1NTg=,,47
1571080268229238271,200,59962160,0,11,,MC4wMTQ2MTU1MDY=,,48
1571080268289207709,200,60002538,0,11,,MC4wMTU0NTc2NDk=,,49
1571080268349214281,200,64554226,0,10,,MC4wMTg4ODU4Mg==,,50
1571080268413775818,200,63347342,0,10,,MC4wMTQ1ODY3MQ==,,51
1571080268477127408,200,59695388,0,11,,MC4wMTYxOTQ0Nzg=,,52
1571080268536830964,200,64150181,0,11,,MC4wMTg4NjA4MjM=,,53
1571080268600986990,200,63718729,0,11,,MC4wMjAwMjYxNjQ=,,54
1571080268664709690,200,61204244,0,11,,MC4wMTY1NjcyMjM=,,55
1571080268725920153,200,61256206,0,11,,MC4wMTQ1MDQ0MDQ=,,56
1571080268787182787,200,65919448,0,11,,MC4wMTc0MTU3OTI=,,57
1571080268853258008,200,59830941,0,11,,MC4wMTU0MDI5MzY=,,58
1571080268913304778,200,60029212,0,11,,MC4wMTUyMTEzMjQ=,,59
1571080268973338069,200,67770598,0,11,,MC4wMTkyMzY5NDM=,,60
1571080269041112520,200,60024904,0,11,,MC4wMTUzMzQxMjQ=,,61
1571080269101142722,200,59872748,0,11,,MC4wMTYyOTMyNDM=,,62
1571080269161022786,200,67999520,0,11,,MC4wMjA1NDYwMTM=,,63
1571080269229030278,200,64119342,0,11,,MC4wMTU2NTMxMjI=,,64
1571080269293153592,200,61142662,0,11,,MC4wMTQ4NDY4ODU=,,65
1571080269354302601,200,64890099,0,11,,MC4wMTc1NjcxOTE=,,66
1571080269419197945,200,61899399,0,11,,MC4wMTU4NTU1MzY=,,67
1571080269481102350,200,64271417,0,11,,MC4wMTcwMTk0MTc=,,68
1571080269545441920,200,59675399,0,11,,MC4wMTYwMDQ0Mzg=,,69
1571080269605122717,200,64946808,0,10,,MC4wMTg0MjYzNA==,,70
1571080269670074555,200,65294586,0,11,,MC4wMTQ4ODc2MDI=,,71
1571080269735378827,200,65726924,0,10,,MC4wMTYxOTE1NA==,,72
1571080269801112177,200,66394754,0,11,,MC4wMTg4MzA5NzY=,,73
1571080269867512065,200,60198539,0,11,,MC4wMTQ3MjQ2OTY=,,74
1571080269927725036,200,61344102,0,9,,MC4wMTY3MTY4,,75
1571080269989073951,200,60203143,0,10,,MC4wMTU5NzM5MQ==,,76
1571080270049493226,200,65566774,0,11,,MC4wMTU0OTAwOTk=,,77
1571080270115070510,200,63908581,0,11,,MC4wMTYyMzkyMzM=,,78
1571080270178983716,200,63275574,0,11,,MC4wMTU0OTc1ODI=,,79
1571080270242263272,200,63807619,0,11,,MC4wMTUwODg1NzQ=,,80
1571080270306111640,200,74456510,0,10,,MC4wMTY4NDM0NA==,,81
