timestamp,status,latency,bytes_out,bytes_in,error,response_body,attack_name,request_sequence_number
1571235809388324494,200,245754796,0,0,,,,0
1571235809634084878,200,47187654,0,0,,,,1
1571235809681278529,200,43649418,0,0,,,,2
1571235809724933002,200,47867218,0,0,,,,3
1571235809772805433,200,44323515,0,0,,,,4
1571235809817132132,200,44188350,0,0,,,,5
1571235809861323920,200,43530082,0,0,,,,6
1571235809904855997,200,44150169,0,0,,,,7
1571235809949008392,200,44279782,0,0,,,,8
1571235809993290612,200,43564228,0,0,,,,9
1571235810036857598,200,6551927,0,7,,NzM0MDAzMg==,,10
1571235810043412087,200,45573164,0,0,,,,11
1571235810088988001,200,43879958,0,0,,,,12
1571235810132870602,200,44171235,0,0,,,,13
1571235810177045662,200,44155239,0,0,,,,14
1571235810221203641,200,43686027,0,0,,,,15
1571235810264891623,200,43954226,0,0,,,,16
1571235810308847870,200,44038159,0,0,,,,17
1571235810352887935,200,43984286,0,0,,,,18
1571235810396874206,200,44014411,0,0,,,,19
1571235810440890808,200,44154364,0,0,,,,20
1571235810485047034,200,2881212,0,7,,ODM4ODYwOA==,,21
1571235810487929841,200,48707210,0,0,,,,22
1571235810536639114,200,44132293,0,0,,,,23
1571235810580773298,200,44001405,0,0,,,,24
1571235810624776707,200,43917727,0,0,,,,25
1571235810668696556,200,44269943,0,0,,,,26
1571235810712968343,200,43872875,0,0,,,,27
1571235810756843250,200,43923590,0,0,,,,28
1571235810800769001,200,44104085,0,0,,,,29
1571235810844875198,200,43833098,0,0,,,,30
1571235810888711588,200,44090840,0,0,,,,31
1571235810932804458,200,2318880,0,7,,ODM4ODYwOA==,,32
1571235810935125070,200,45891468,0,0,,,,33
1571235810981019488,200,43768848,0,0,,,,34
1571235811024790497,200,44037109,0,0,,,,35
1571235811068829734,200,43746826,0,0,,,,36
1571235811112579004,200,44365240,0,0,,,,37
1571235811156948124,200,43829374,0,0,,,,38
1571235811200780154,200,43659307,0,0,,,,39
1571235811244441969,200,44705979,0,0,,,,40
1571235811289150416,200,43960499,0,0,,,,41
1571235811333113110,200,43818497,0,0,,,,42
1571235811376933642,200,2243033,0,7,,ODM4ODYwOA==,,43
1571235811379179468,200,45883752,0,0,,,,44
1571235811425067267,200,43964954,0,0,,,,45
1571235811469034967,200,44243827,0,0,,,,46
1571235811513283782,200,47782189,0,0,,,,47
1571235811561071280,200,43983581,0,0,,,,48
1571235811605060036,200,44344601,0,0,,,,49
1571235811649406804,200,47620279,0,0,,,,50
1571235811697029346,200,44100294,0,0,,,,51
1571235811741134900,200,43917153,0,0,,,,52
1571235811785059246,200,44430980,0,0,,,,53
1571235811829493225,200,2765013,0,7,,ODM4ODYwOA==,,54
1571235811832260254,200,46674073,0,0,,,,55
1571235811878937243,200,46264514,0,0,,,,56
1571235811925203899,200,47716361,0,0,,,,57
1571235811972922319,200,43890775,0,0,,,,58
1571235812016815560,200,44259818,0,0,,,,59
1571235812061080668,200,44661269,0,0,,,,60
1571235812105747160,200,47197957,0,0,,,,61
1571235812152947788,200,43965700,0,0,,,,62
1571235812196915879,200,44097328,0,0,,,,63
1571235812241015202,200,44028286,0,0,,,,64
1571235812285046041,200,2015765,0,7,,OTQzNzE4NA==,,65
1571235812287063929,200,45716068,0,0,,,,66
1571235812332783011,200,44085341,0,0,,,,67
1571235812376871337,200,44205371,0,0,,,,68
1571235812421082073,200,44323401,0,0,,,,69
1571235812465410273,200,47635500,0,0,,,,70
1571235812513048749,200,43843394,0,0,,,,71
1571235812556894547,200,44119992,0,0,,,,72
1571235812601017219,200,44113880,0,0,,,,73
1571235812645134221,200,43621684,0,0,,,,74
1571235812688758477,200,44140997,0,0,,,,75
1571235812732901350,200,2631172,0,7,,OTQzNzE4NA==,,76
1571235812735534439,200,45187399,0,0,,,,77
1571235812780724058,200,44219378,0,0,,,,78
1571235812824945622,200,43960830,0,0,,,,79
1571235812868908440,200,43894819,0,0,,,,80
1571235812912805892,200,44184752,0,0,,,,81
1571235812956994008,200,44057911,0,0,,,,82
1571235813001055989,200,44087753,0,0,,,,83
1571235813045147196,200,43913165,0,0,,,,84
1571235813089065234,200,43883541,0,0,,,,85
1571235813132952254,200,43944703,0,0,,,,86
1571235813176900564,200,2426444,0,7,,OTQzNzE4NA==,,87
1571235813179328810,200,45427238,0,0,,,,88
1571235813224758179,200,45220725,0,0,,,,89
