timestamp,status,latency,bytes_out,bytes_in,error,response_body,attack_name,request_sequence_number
1571667258698723537,200,209366402,0,10,,MC4xNTcxMTk1Ng==,,0
1571667258908146647,200,52633948,0,11,,MC4wNDUwMjc2NDM=,,1
1571667258960785544,200,34653506,0,10,,MC4wMjkxNzYzMg==,,2
1571667258995445723,200,26178819,0,11,,MC4wMjEzMzkzNjQ=,,3
1571667259021628428,200,19515534,0,11,,MC4wMTU5ODI5MzM=,,4
1571667259041148284,200,21621719,0,11,,MC4wMTc2NTI1MjU=,,5
1571667259062775670,200,20016850,0,10,,MC4wMTcwMzgwOA==,,6
1571667259082796623,200,18684601,0,11,,MC4wMTUyNDk1NDY=,,7
1571667259101484676,200,19834230,0,10,,MC4wMTYzOTE1Mg==,,8
1571667259121323149,200,19098426,0,11,,MC4wMTYyNjkzMDg=,,9
1571667259140424962,200,142889409,0,8,,MjIwMjAwOTY=,,10
1571667259283318914,200,35661715,0,11,,MC4wMjg1NTkxODc=,,11
1571667259318985187,200,25419467,0,11,,MC4wMjE0NDA5NjQ=,,12
1571667259344415498,200,23444039,0,11,,MC4wMTk5MjE5NTc=,,13
1571667259367863902,200,18993287,0,10,,MC4wMTU4OTMyNA==,,14
1571667259386897831,200,19767528,0,11,,MC4wMTY0NjcwNTc=,,15
1571667259406668458,200,25545954,0,10,,MC4wMjE4NzA1Mw==,,16
1571667259432224476,200,19024600,0,11,,MC4wMTU4NjM4MjY=,,17
1571667259451253515,200,19630220,0,11,,MC4wMTU5MTkyMjU=,,18
1571667259470887060,200,24053287,0,11,,MC4wMjEzMDAwMjM=,,19
1571667259494943704,200,24583179,0,11,,MC4wMjE1NjcyODM=,,20
1571667259519530516,200,7011771,0,8,,MjYyMTQ0MDA=,,21
1571667259526545579,200,20899952,0,11,,MC4wMTc1OTc1OTM=,,22
1571667259547450248,200,18890459,0,11,,MC4wMTYxNTI3MjU=,,23
1571667259566344858,200,20674678,0,11,,MC4wMTgwMDEwOTY=,,24
1571667259587024070,200,20526085,0,11,,MC4wMTczOTE5Mzk=,,25
1571667259607555602,200,20418983,0,11,,MC4wMTYzNDYxNTc=,,26
