timestamp,status,latency,bytes_out,bytes_in,error,response_body,attack_name,request_sequence_number
1571667476903354207,200,241028830,0,10,,MC4xODU0Mjc2Mg==,,0
1571667477144387134,200,50252950,0,11,,MC4wNDY0NTU1MzY=,,1
1571667477194644423,200,18439816,0,11,,MC4wMTYzMTQxODQ=,,2
1571667477213088608,200,19692099,0,11,,MC4wMTY5NTAzNTI=,,3
1571667477232785040,200,19944463,0,11,,MC4wMTYwNzk5NDQ=,,4
1571667477252734690,200,18967770,0,11,,MC4wMTYzMzI5Mjg=,,5
1571667477271708341,200,19489339,0,11,,MC4wMTY4NDU4NDM=,,6
1571667477291211114,200,19504174,0,11,,MC4wMTY0MTU3OTU=,,7
1571667477310719005,200,18745158,0,10,,MC4wMTY2Njc1MQ==,,8
1571667477329467913,200,18076017,0,11,,MC4wMTU3NDE5OTU=,,9
1571667477347558173,200,19157922,0,10,,MC4wMTYzMzQ0Nw==,,10
1571667477366719576,200,20970903,0,11,,MC4wMTg2MjUxMTY=,,11
1571667477387694831,200,19235152,0,11,,MC4wMTY1MDM5MTU=,,12
1571667477406934428,200,19874514,0,11,,MC4wMTY1MzgxMzg=,,13
1571667477426813065,200,22121809,0,11,,MC4wMTk5MjA1Mjg=,,14
1571667477448938835,200,21759244,0,11,,MC4wMTkwNDA3MTE=,,15
1571667477470702328,200,18581279,0,10,,MC4wMTYzNTgwOQ==,,16
1571667477489287808,200,21025898,0,11,,MC4wMTgwNTQwOTI=,,17
1571667477510316969,200,20415796,0,11,,MC4wMTY3MjI2NDQ=,,18
1571667477530736305,200,20385364,0,11,,MC4wMTc5NDkxNTM=,,19
1571667477551126154,200,21457772,0,11,,MC4wMTc4MDgyNjQ=,,20
1571667477572586914,200,19566947,0,11,,MC4wMTc0MTQxMjM=,,21
1571667477592157177,200,18624338,0,11,,MC4wMTYzMzA2MTg=,,22
1571667477610785705,200,18857632,0,11,,MC4wMTY2NzczNjM=,,23
1571667477629646676,200,17681338,0,10,,MC4wMTU2OTE1Nw==,,24
1571667477647335026,200,22418706,0,11,,MC4wMjA0ODUzOTY=,,25
1571667477669757185,200,22852893,0,11,,MC4wMTgwMDA3NTI=,,26
1571667477692613338,200,20683037,0,11,,MC4wMTg4MTA1NzQ=,,27
1571667477713299420,200,19363447,0,11,,MC4wMTY4NzU4NzI=,,28
1571667477732666973,200,19730829,0,11,,MC4wMTY3NTIzNTU=,,29
1571667477752401574,200,19550603,0,11,,MC4wMTczMDg1ODM=,,30
1571667477771954989,200,20515824,0,10,,MC4wMTczODkxOA==,,31
1571667477792474885,200,22924085,0,11,,MC4wMTk4ODgxMzM=,,32
1571667477815402163,200,20681779,0,11,,MC4wMTYzMjg1MTQ=,,33
1571667477836087689,200,20008201,0,11,,MC4wMTc4OTk3OTM=,,34
1571667477856100118,200,17737858,0,11,,MC4wMTU1NDE3NTU=,,35
1571667477873841256,200,20286090,0,11,,MC4wMTc2OTk1NzM=,,36
1571667477894132716,200,20701780,0,10,,MC4wMTg1NzcyNg==,,37
1571667477914837759,200,17733266,0,11,,MC4wMTU3NjA3NzY=,,38
1571667477932574644,200,20364144,0,10,,MC4wMTgxNDA5Mg==,,39
1571667477952943246,200,19033040,0,10,,MC4wMTcwNjEyMg==,,40
1571667477971981140,200,21313619,0,11,,MC4wMTgyNzU3MTU=,,41
1571667477993299315,200,20097703,0,10,,MC4wMTc0NDAxNw==,,42
1571667478013402112,200,17819101,0,11,,MC4wMTU2NTg2Mzg=,,43
1571667478031225454,200,21776643,0,11,,MC4wMTcxMDY5MTc=,,44
1571667478053007925,200,21507791,0,11,,MC4wMTg2NjAxMDg=,,45
1571667478074519531,200,20997160,0,11,,MC4wMTg4NTg4OTM=,,46
1571667478095521223,200,20616124,0,11,,MC4wMTc2NzU4MTU=,,47
1571667478116160026,200,19379808,0,11,,MC4wMTYxNTAxMzc=,,48
1571667478135551361,200,19375302,0,11,,MC4wMTc0OTEzNzY=,,49
1571667478154929422,200,19915920,0,11,,MC4wMTc4MjA1NjE=,,50
1571667478174848881,200,25050772,0,11,,MC4wMjI4NzUxMjM=,,51
1571667478199904699,200,24080034,0,11,,MC4wMjEyNjU5MzE=,,52
1571667478223989084,200,20252408,0,11,,MC4wMTc2NjkxMDQ=,,53
1571667478244245349,200,21481239,0,11,,MC4wMTg5NDYyNzU=,,54
1571667478265730533,200,26245883,0,11,,MC4wMjM3ODg1MTU=,,55
1571667478291980119,200,20031577,0,11,,MC4wMTc2OTA4ODQ=,,56
1571667478312014833,200,18581557,0,11,,MC4wMTYxMDc3NTk=,,57
1571667478330600719,200,19144938,0,11,,MC4wMTcxNjU0OTE=,,58
1571667478349749001,200,18267095,0,10,,MC4wMTYwNjY4MQ==,,59
1571667478368019561,200,20108241,0,11,,MC4wMTY3MDI5NTY=,,60
1571667478388131384,200,18960790,0,11,,MC4wMTcxNzQyNzQ=,,61
1571667478407094966,200,19921294,0,11,,MC4wMTcyOTM5ODg=,,62
1571667478427019500,200,19647387,0,11,,MC4wMTc1MjI0OTU=,,63
1571667478446670541,200,17495094,0,11,,MC4wMTU2MjA4MTc=,,64
1571667478464168871,200,19893623,0,11,,MC4wMTY1Mjg1MTc=,,65
1571667478484074883,200,18447589,0,11,,MC4wMTY0NTQzODQ=,,66
1571667478502525777,200,18087825,0,11,,MC4wMTYyMTAxMzE=,,67
1571667478520616883,200,18615984,0,9,,MC4wMTY5NTQ4,,68
1571667478539235741,200,20240299,0,11,,MC4wMTcwMzM4MzY=,,69
1571667478559478691,200,22414061,0,11,,MC4wMTg0OTUwNDc=,,70
1571667478581895863,200,30637668,0,11,,MC4wMjI4MzkzNDk=,,71
1571667478612549979,200,24015043,0,11,,MC4wMjA4ODY5OTc=,,72
1571667478636569765,200,19761944,0,10,,MC4wMTY3OTExNA==,,73
1571667478656334871,200,30846501,0,11,,MC4wMjc0MTEyMTE=,,74
1571667478687185796,200,19821400,0,11,,MC4wMTc2MTA2MTk=,,75
1571667478707011416,200,19329842,0,11,,MC4wMTcwNTMzODg=,,76
1571667478726346453,200,24522476,0,11,,MC4wMjIzODQ2MTI=,,77
1571667478750874311,200,18538244,0,11,,MC4wMTY5MjgyOTc=,,78
1571667478769415970,200,18085017,0,11,,MC4wMTYwMzI5NjI=,,79
1571667478787504639,200,19880527,0,11,,MC4wMTc2NjcwMTY=,,80
