timestamp,status_code,latency,bytes_out,bytes_in,error,response_body,attack_name,request_sequence_number
1571075770264500144,200,377796336,0,10,,MC4xNTEzODQ0NA==,,0
1571075770642300256,200,103029621,0,10,,MC4wNTMwODA0OA==,,1
1571075770745334874,200,67737854,0,10,,MC4wMTk4MzgzOA==,,2
1571075770813077619,200,64069793,0,11,,MC4wMTczMDY2ODc=,,3
1571075770877153677,200,60069679,0,11,,MC4wMTU4MjM4NzY=,,4
1571075770937228534,200,60034173,0,11,,MC4wMTQ1Nzk2ODY=,,5
1571075770997266379,200,63948824,0,11,,MC4wMTg0NzE5MDY=,,6
1571075771061220023,200,60275095,0,11,,MC4wMTQzODA1MzY=,,7
1571075771121500453,200,67753121,0,11,,MC4wMjE0NzgyMTM=,,8
1571075771189257384,200,60075522,0,11,,MC4wMTYyODc3ODE=,,9
1571075771249336661,200,5828566,0,8,,MjQxMTcyNDg=,,10
1571075771255167585,200,65954861,0,11,,MC4wMTczMjk4Njg=,,11
1571075771321126290,200,64140623,0,10,,MC4wMTgxOTI1OQ==,,12
1571075771385274017,200,64083197,0,10,,MC4wMTc3OTY1Ng==,,13
1571075771449365216,200,63465369,0,11,,MC4wMTcxNjQ2MDU=,,14
1571075771512834524,200,60408566,0,10,,MC4wMTUxMjI1Mw==,,15
1571075771573246902,200,64304614,0,11,,MC4wMTY2MjE0NTI=,,16
1571075771637555459,200,59562658,0,11,,MC4wMTQyNzQxNjE=,,17
1571075771697122117,200,59981211,0,10,,MC4wMTY2NTQxMw==,,18
1571075771757107380,200,60197665,0,11,,MC4wMTUwNzk4NjI=,,19
1571075771817308868,200,59955508,0,11,,MC4wMTU5NzI0Njk=,,20
1571075771877268291,200,3068490,0,8,,MjUxNjU4MjQ=,,21
1571075771880355428,200,64831432,0,11,,MC4wMTk5OTg0NDQ=,,22
1571075771945190490,200,64202184,0,11,,MC4wMTgwNjY5Mjg=,,23
1571075772009396812,200,59909408,0,11,,MC4wMTYyNjM4NzI=,,24
1571075772069310135,200,63865779,0,10,,MC4wMTgwMjgzOA==,,25
1571075772133179943,200,64145105,0,11,,MC4wMTgwMDI0Njc=,,26
1571075772197328908,200,63764144,0,11,,MC4wMjAwNTkyMzU=,,27
1571075772261098814,200,64008128,0,11,,MC4wMTY1OTQzNzU=,,28
1571075772325112209,200,64169849,0,11,,MC4wMTg1NDgzOTQ=,,29
1571075772389287527,200,63877653,0,11,,MC4wMjAxMjE3MzY=,,30
1571075772453170853,200,67939201,0,11,,MC4wMTY2MTU2NDY=,,31
1571075772521113847,200,2954012,0,8,,MjgzMTE1NTI=,,32
1571075772524069989,200,65174078,0,11,,MC4wMTYzMTY2NDE=,,33
1571075772589248117,200,64021844,0,11,,MC4wMTk3MzcwMDc=,,34
1571075772653274172,200,64062123,0,11,,MC4wMTU3OTM3MTM=,,35
1571075772717340198,200,72102763,0,11,,MC4wMjY1MDIyODM=,,36
1571075772789447379,200,60016293,0,11,,MC4wMTU4ODI1MDM=,,37
1571075772849483982,200,67636524,0,11,,MC4wMjAwNzY1OTI=,,38
